Z	Sym	Name	Grp	Prd	Weight	Density	Melt	Boil	Heat	Neg	Abund
33	As	Arsenic	15	4	74.92160(2)	5.776	1090.157	887	0.329	2.18	1.8
34	Se	Selenium	16	4	78.96(3)4	4.809	494.15	958	0.321	2.55	0.05
35	Br	Bromine	17	4	79.904(1)	3.122	266.05	332	0.474	2.96	2.4
36	Kr	Krypton	18	4	83.798(2)2 3	0.003733	115.93	119.93	0.248	3	<0.001
37	Rb	Rubidium	1	5	85.4678(3)2	1.532	312.79	961	0.363	0.82	90
38	Sr	Strontium	2	5	87.62(1)2 4	2.64	1042.15	1655	0.301	0.95	370
39	Y	Yttrium	3	5	88.90585(2)	4.469	1799.15	3609	0.298	1.22	33
40	Zr	Zirconium	4	5	91.224(2)2	6.506	2125.15	4682	0.278	1.33	165
41	Nb	Niobium	5	5	92.90638(2)	8.57	2741.15	5017	0.265	1.6	20
42	Mo	Molybdenum	6	5	95.96(2)2	10.22	2890.15	4912	0.251	2.16	1.2
43	Tc	Technetium	7	5	[98]1	11.5	2473.15	5150	-	1.9	<0.001
44	Ru	Ruthenium	8	5	101.07(2)2	12.37	2523.15	4423	0.238	2.2	0.001
45	Rh	Rhodium	9	5	102.90550(2)	12.41	2239.15	3968	0.243	2.28	0.001
46	Pd	Palladium	10	5	106.42(1)2	12.02	1825.15	3236	0.244	2.2	0.015
47	Ag	Silver	11	5	107.8682(2)2	10.501	1234.15	2435	0.235	1.93	0.075
48	Cd	Cadmium	12	5	112.411(8)2	8.69	594.33	1040	0.232	1.69	0.159
49	In	Indium	13	5	114.818(3)	7.31	429.91	2345	0.233	1.78	0.25
50	Sn	Tin	14	5	118.710(7)2	7.287	505.21	2875	0.228	1.96	2.3
51	Sb	Antimony	15	5	121.760(1)2	6.685	904.05	1860	0.207	2.05	0.2
52	Te	Tellurium	16	5	127.60(3)2	6.232	722.8	1261	0.202	2.1	0.001
53	I	Iodine	17	5	126.90447(3)	4.93	386.65	457.4	0.214	2.66	0.45
54	Xe	Xenon	18	5	131.293(6)2 3	0.005887	161.45	165.03	0.158	2.6	<0.001
55	Cs	Caesium	1	6	132.9054519(2)	1.873	301.7	944	0.242	0.79	3
56	Ba	Barium	2	6	137.327(7)	3.594	1002.15	2170	0.204	0.89	425
57	La	Lanthanum		6	138.90547(7)2	6.145	1193.15	3737	0.195	1.1	39
58	Ce	Cerium		6	140.116(1)2	6.77	1071.15	3716	0.192	1.12	66.5
59	Pr	Praseodymium		6	140.90765(2)	6.773	1204.15	3793	0.193	1.13	9.2
60	Nd	Neodymium		6	144.242(3)2	7.007	1289.15	3347	0.19	1.14	41.5
61	Pm	Promethium		6	[145]1	7.26	1204.15	3273	-	-	<0.001
62	Sm	Samarium		6	150.36(2)2	7.52	1345.15	2067	0.197	1.17	7.05
63	Eu	Europium		6	151.964(1)2	5.243	1095.15	1802	0.182	1.2	2
64	Gd	Gadolinium		6	157.25(3)2	7.895	1585.15	3546	0.236	1.2	6.2
65	Tb	Terbium		6	158.92535(2)	8.229	1630.15	3503	0.182	1.2	1.2
66	Dy	Dysprosium		6	162.500(1)2	8.55	1680.15	2840	0.17	1.22	5.2
67	Ho	Holmium		6	164.93032(2)	8.795	1743.15	2993	0.165	1.23	1.3
68	Er	Erbium		6	167.259(3)2	9.066	1795.15	3503	0.168	1.24	3.5
69	Tm	Thulium		6	168.93421(2)	9.321	1818.15	2223	0.16	1.25	0.52
70	Yb	Ytterbium		6	173.054(5)2	6.965	1097.15	1469	0.155	1.1	3.2
71	Lu	Lutetium	3	6	174.9668(1)2	9.84	1936.15	3675	0.154	1.27	0.8
72	Hf	Hafnium	4	6	178.49(2)	13.31	2500.15	4876	0.144	1.3	3
73	Ta	Tantalum	5	6	180.94788(2)	16.654	3269.15	5731	0.14	1.5	2
74	W	Tungsten	6	6	183.84(1)	19.25	3680.15	5828	0.132	2.36	1.3
75	Re	Rhenium	7	6	186.207(1)	21.02	3453.15	5869	0.137	1.9	<0.001
76	Os	Osmium	8	6	190.23(3)2	22.61	3300.15	5285	0.13	2.2	0.002
77	Ir	Iridium	9	6	192.217(3)	22.56	2716.15	4701	0.131	2.2	0.001
78	Pt	Platinum	10	6	195.084(9)	21.46	2045.15	4098	0.133	2.28	0.005
79	Au	Gold	11	6	196.966569(4)	19.282	1337.73	3129	0.129	2.54	0.004
80	Hg	Mercury	12	6	200.59(2)	13.5336	234.43	630	0.14	2	0.085
81	Tl	Thallium	13	6	204.3833(2)	11.85	577.15	1746	0.129	1.62	0.85
82	Pb	Lead	14	6	207.2(1)2 4	11.342	600.75	2022	0.129	2.33	14
83	Bi	Bismuth	15	6	208.98040(1)	9.807	544.67	1837	0.122	2.02	0.009
84	Po	Polonium	16	6	[210]1	9.32	527.15	1235	-	2	<0.001
85	At	Astatine	17	6	[210]1	7	575.15	610	-	2.2	<0.001
86	Rn	Radon	18	6	[222]1	0.00973	202.15	211.3	0.094	-	<0.001
87	Fr	Francium	1	7	[223]1	1.87	300.15	950	-	0.7	<0.001
88	Ra	Radium	2	7	[226]1	5.5	973.15	2010	-	0.9	<0.001
89	Ac	Actinium		7	[227]1	10.07	1323.15	3471	0.12	1.1	<0.001
90	Th	Thorium		7	232.03806(2)1 2	11.72	2028.15	5061	0.113	1.3	9.6
91	Pa	Protactinium		7	231.03588(2)1	15.37	1873.15	4300	-	1.5	<0.001
92	U	Uranium		7	238.02891(3)1	18.95	1405.15	4404	0.116	1.38	2.7
93	Np	Neptunium		7	[237]1	20.45	913.15	4273	-	1.36	<0.001
94	Pu	Plutonium		7	[244]1	19.84	913.15	3501	-	1.28	<0.001
95	Am	Americium		7	[243]1	13.69	1267.15	2880	-	1.3	8
96	Cm	Curium		7	[247]1	13.51	1340.15	3383	-	1.3	0
97	Bk	Berkelium		7	[247]1	14.79	1259.15	983	-	1.3	0
98	Cf	Californium		7	[251]1	15.1	1925.15	1173	-	1.3	0
99	Es	Einsteinium		7	[252]1	13.5	1133.15	-	-	1.3	0
100	Fm	Fermium		7	[257]1	-	-	-	-	1.3	0
101	Md	Mendelevium		7	[258]1	-	-	-	-	1.3	0
102	No	Nobelium		7	[259]1	-	-	-	-	1.3	0
103	Lr	Lawrencium	3	7	[262]1	-	-	-	-	1.3	0
104	Rf	Rutherfordium	4	7	[261]1	18.1	-	-	-	-	0
105	Db	Dubnium	5	7	[262]1	39	-	-	-	-	0
106	Sg	Seaborgium	6	7	[266]1	35	-	-	-	-	0
107	Bh	Bohrium	7	7	[264]1	37	-	-	-	-	0
108	Hs	Hassium	8	7	[267]1	41	-	-	-	-	0
109	Mt	Meitnerium	9	7	[268]1	35	-	-	-	-	0
110	Ds	Darmstadtium	10	7	[271]1	-	-	-	-	-	0
111	Rg	Roentgenium	11	7	[272]1	-	-	-	-	-	0
112	Cn	Copernicium	12	7	[285]1	-	-	-	-	-	0
113	Uut	Ununtrium	13	7	[284]1	-	-	-	-	-	0
114	Uuq	Ununquadium	14	7	[289]1	-	-	-	-	-	0
115	Uup	Ununpentium	15	7	[288]1	-	-	-	-	-	0
116	Uuh	Ununhexium	16	7	[292]1	-	-	-	-	-	0
117	Uus	Ununseptium	17	7	[295]1	-	-	-	-	-	0
118	Uuo	Ununoctium	18	7	[294]1	-	-	-	-	-	0
