Domain1	Domain2	Length1	Length2	SeqID	SCOP1	SCOP2
d1su8a_	d1gnla_	633	543	20.9	e.26.1.2	e.26.1.1
d5eau_1	d1n4qb_	200	346	22.3	a.102.4.1	a.102.4.3
d1udda_	d1j77a_	215	200	19.8	a.132.1.3	a.132.1.2
d1ecma_	d5csma_	91	250	18.9	a.130.1.1	a.130.1.2
d1dnv__	d1lp3a_	415	519	16.0	b.121.5.3	b.121.5.2
d1ohfa_	d1ihma_	539	492	18.3	b.121.4.8	b.121.4.3
d1p2za1	d1hx6a1	575	230	17.8	b.121.2.2	b.121.2.1
d1pgs_2	d1sdwa2	174	158	17.0	b.121.1.1	b.121.1.2
d1ewna_	d1s3ia1	200	104	21.2	b.46.1.2	b.46.1.1
d1prtd_	d1eu3a1	110	97	14.0	b.40.2.1	b.40.2.2
d1oo9b_	d1jb3a_	126	127	22.3	b.40.3.1	b.40.3.2
d1i50h_	d1k3ra1	133	71	19.2	b.40.4.8	b.40.4.10
d1v9ta_	d1x7fa1	166	117	16.2	b.62.1.1	b.62.1.2
d1g2913	d1fr3a_	61	67	24.5	b.40.6.3	b.40.6.1
d1r0ua_	d1kxoa_	142	165	15.0	b.60.1.5	b.60.1.1
d1js8a1	d1bt3a_	281	336	22.1	a.86.1.1	a.86.1.2
d1ow1a_	d1jeyb1	167	304	16.7	b.131.1.3	b.131.1.2
d1oewa_	d4fiv__	329	113	14.0	b.50.1.2	b.50.1.1
d1rl2a1	d1iz6a1	70	69	28.1	b.34.5.3	b.34.5.2
d1ugpb_	d1jb0e_	226	69	22.4	b.34.4.4	b.34.4.2
d1ub4a_	d3vub__	103	101	26.1	b.34.6.2	b.34.6.1
d1g3sa3	d1igqa_	75	54	21.7	b.34.1.2	b.34.1.3
d1oz2a1	d1ssfa1	110	54	27.1	b.34.9.3	b.34.9.1
d1kfta_	d1dgsa1	56	181	24.6	a.60.2.3	a.60.2.2
d1v38a_	d1ji7a_	78	77	26.2	a.60.1.2	a.60.1.1
d1szpa1	d1u9la_	64	68	40.4	a.60.4.1	a.60.4.2
d1q48a_	d1mzga_	134	144	19.6	d.224.1.2	d.224.1.1
d1d8ba_	d1go3f_	81	107	20.8	a.60.8.1	a.60.8.2
d1knya2	d1q79a2	125	196	18.1	d.218.1.1	d.218.1.3
d1jyha_	d1d5ya3	155	169	18.9	d.60.1.3	d.60.1.2
d1fjgm_	d1tdza1	125	88	25.4	a.156.1.1	a.156.1.2
d2btva_	d1uf2a_	845	967	18.1	e.28.1.1	e.28.1.2
d1nbwb_	d1eexb_	113	178	24.7	c.51.3.2	c.51.3.1
d1u14a_	d1v7ra_	169	186	17.1	c.51.4.3	c.51.4.1
d1ihra_	d1lr0a_	73	126	23.9	d.212.1.2	d.212.1.1
d1v2za_	d1w53a_	106	84	20.9	a.186.1.1	a.186.1.2
d1hxra_	d1txja_	107	157	22.4	b.88.1.1	b.88.1.2
d1at0__	d1mi8a_	145	141	18.6	b.86.1.1	b.86.1.2
d1onha_	d1u60a_	363	309	19.5	e.3.1.1	e.3.1.2
d1ni9a_	d1jp4a_	292	302	17.4	e.7.1.2	e.7.1.1
d1uc8a2	d1m0wa2	166	373	19.5	d.142.1.7	d.142.1.6
d1p16a2	d1fvia2	245	184	21.7	d.142.2.3	d.142.2.1
d1pn2a1	d1psua_	148	131	15.0	d.38.1.4	d.38.1.5
d1xcba2	d1vlla_	126	321	21.8	c.2.1.12	c.2.1.13
d1r30a_	d1tv8a_	312	327	18.8	c.1.28.1	c.1.28.3
d1u1ja1	d1r3sa_	394	356	18.9	c.1.22.2	c.1.22.1
d1k87a2	d1b5ta_	351	275	17.5	c.1.23.2	c.1.23.1
d1f6ya_	d1eyea_	258	256	20.0	c.1.21.2	c.1.21.1
d1j98a_	d1hr6a2	154	237	18.0	d.185.1.2	d.185.1.1
d1jj2r_	d1jj2l_	81	194	14.9	d.12.1.1	d.12.1.2
d1s0ya_	d1mwwa_	62	120	19.6	d.80.1.1	d.80.1.4
d1oxwa_	d1nm2a1	360	243	18.1	c.19.1.3	c.19.1.1
d1nbua_	d1j2ga1	118	152	16.8	d.96.1.3	d.96.1.4
d1f5va_	d1vkwa_	240	217	18.9	d.90.1.1	d.90.1.2
d1gqia2	d1nowa2	147	131	21.1	d.92.2.2	d.92.2.1
d1eb6a_	d1k9xa_	177	497	19.1	d.92.1.12	d.92.1.5
d1ozha1	d1j8fa_	178	312	19.6	c.31.1.3	c.31.1.5
d1oxxk2	d1d0ya2	242	695	20.4	c.37.1.12	c.37.1.9
d1iznb_	d1izna_	270	275	19.6	e.43.1.2	e.43.1.1
d1ep3b2	d1krha2	160	133	24.8	c.25.1.3	c.25.1.2
d1siqa1	d1is2a2	154	181	18.2	a.29.3.1	a.29.3.2
d1niga_	d1noga_	146	149	21.7	a.25.2.1	a.25.2.2
d1syya_	d1lb3a_	317	167	17.6	a.25.1.2	a.25.1.1
d1vhka2	d1oy5a_	163	218	19.0	c.116.1.5	c.116.1.4
d1vlpa1	d1o4ua2	149	103	18.7	d.41.2.2	d.41.2.1
d1rlr_2	d1hk8a_	525	561	15.2	c.7.1.2	c.7.1.3
d1nsj__	d1tqja_	205	217	18.4	c.1.2.4	c.1.2.2
d1o12a2	d1a4ma_	288	349	20.4	c.1.9.10	c.1.9.1
d1edqa2	d1fcqa_	358	314	16.6	c.1.8.5	c.1.8.9
d1ooya2	d1vl1a_	242	218	16.2	c.124.1.2	c.124.1.1
d1cfya_	d1svy__	133	102	15.6	d.109.1.2	d.109.1.1
d1tu1a_	d1v2ba_	144	148	13.7	d.107.1.3	d.107.1.2
d1r4xa2	d1e42a2	111	113	16.1	d.105.1.2	d.105.1.1
d1kyha_	d1v8aa_	268	254	19.8	c.72.1.4	c.72.1.2
d1gg4a4	d1jbwa2	206	296	22.6	c.72.2.1	c.72.2.2
d1u0ka1	d1gqza2	129	144	19.8	d.21.1.2	d.21.1.1
d1k7ja_	d1snna_	206	219	16.8	d.115.1.1	d.115.1.2
d1qb0a_	d1okga2	178	134	19.4	c.46.1.1	c.46.1.2
d1o98a2	d1ei6a_	275	404	18.4	c.76.1.3	c.76.1.4
d1lgr_2	d1crka2	351	282	13.6	d.128.1.1	d.128.1.2
d1nzoa1	d1tvfa1	93	68	25.4	b.105.1.1	b.105.1.2
d1bwda_	d1wdaa3	348	370	16.7	d.126.1.2	d.126.1.5
d1woha_	d1c3pa_	303	372	17.1	c.42.1.1	c.42.1.2
d1pgja1	d1ks9a1	300	124	22.5	a.100.1.1	a.100.1.7
d1t0ga_	d1kbia2	109	97	22.9	d.120.1.2	d.120.1.1
d1gv9a_	d1ms9a1	223	224	16.5	b.29.1.13	b.29.1.15
d1e0ta1	d1o65a_	98	218	24.5	b.58.1.1	b.58.1.2
d1rz4a2	d1e7ua1	130	196	22.7	a.118.1.18	a.118.1.6
d1w3ba_	d1hz4a_	388	366	17.6	a.118.8.1	a.118.8.2
d1szaa_	d1eyha_	144	144	19.7	a.118.9.4	a.118.9.1
d1azpa_	d1pfba_	66	55	18.6	b.34.13.1	b.34.13.2
d1v04a_	d1pjxa_	332	314	20.1	b.68.6.2	b.68.6.1
d1e2wa2	d1b6ra1	64	79	18.8	b.84.2.2	b.84.2.1
d1gpr__	d1qwya_	158	234	17.2	b.84.3.1	b.84.3.2
d1on3a2	d1tyfa_	264	183	16.2	c.14.1.4	c.14.1.1
d1of9a_	d1l9la_	77	74	15.7	a.64.1.4	a.64.1.1
d1v16b2	d1l8aa3	138	186	19.0	c.48.1.2	c.48.1.1
d2eng__	d1n10a2	206	133	19.1	b.52.1.1	b.52.1.3
d1ppya_	d1g8ka1	118	143	15.8	b.52.2.1	b.52.2.2
d1q79a1	d1px5a1	150	146	19.8	a.160.1.1	a.160.1.2
d1h2ea_	d1bif_2	207	219	28.0	c.60.1.1	c.60.1.4
d1fjgd_	d1vioa2	208	58	29.8	d.66.1.2	d.66.1.5
d1ofla_	d1h80a_	481	433	16.8	b.80.1.4	b.80.1.8
d1vm0a_	d1udva_	93	88	20.7	d.68.6.2	d.68.6.1
d1g6sa_	d1qmha2	427	239	19.2	d.68.2.2	d.68.2.1
d1gtfa_	d1pg6a_	69	216	22.5	b.82.5.1	b.82.5.2
d1e5sa_	d1nx4a_	260	247	17.1	b.82.2.4	b.82.2.8
d1cx4a2	d1omia1	139	133	17.6	b.82.3.2	b.82.3.3
d1m4oa_	d1o5ua_	179	88	21.6	b.82.1.6	b.82.1.8
d1nf1a_	d1pbwa_	260	184	15.9	a.116.1.2	a.116.1.1
d1fs1b2	d1t1da_	61	100	29.2	d.42.1.1	d.42.1.2
d1gmia_	d3rpba_	135	140	24.3	b.7.1.1	b.7.1.2
d1a49a2	d1m3ua_	282	262	15.1	c.1.12.1	c.1.12.8
d1r0ma1	d1onea1	243	295	22.4	c.1.11.2	c.1.11.1
d1gvfa_	d1vlia2	273	286	20.9	c.1.10.2	c.1.10.6
d1lucb_	d1ezwa_	320	347	20.4	c.1.16.1	c.1.16.3
d1tz9a_	d1k77a_	344	260	20.2	c.1.15.6	c.1.15.5
d1ccwb_	d7reqb1	483	460	19.5	c.1.19.2	c.1.19.1
d1qasa3	d1o1za_	285	226	16.5	c.1.18.1	c.1.18.3
d1nkga1	d1kul__	87	108	21.0	b.3.1.2	b.3.1.1
d1p57a_	d1by2__	110	112	19.6	d.170.1.2	d.170.1.1
d1bb8__	d1kjka_	71	49	25.7	d.10.1.1	d.10.1.4
d1jixa_	d1uqta_	351	452	17.9	c.87.1.1	c.87.1.6
d1ll8a_	d1ew0a_	114	130	21.8	d.110.3.5	d.110.3.2
d1mkma2	d1stza2	171	236	18.4	d.110.2.2	d.110.2.3
d1gw5s_	d1h8ma_	142	140	15.8	d.110.4.2	d.110.4.1
d1a6ja_	d1hynp_	150	293	24.6	d.112.1.1	d.112.1.2
